IL.1a_Bacillus.S.	IL.1a_Bacteroides.V.	IL.1a_Candida.A.	IL.1a_CD3.CD28	IL.1a_Clostridium.P.	IL.1a_PBS	IL.1a_Pseudomonas.A.	IL.1a_Staph.A.	IL.5_Bacillus.S.	IL.5_Bacteroides.V.
1.79493566280354	2.10433665981474	0.855989697308481	1.51096191927738	1.38404980679516	0	1.35614381022528	1.65535182861255	3.14567745519564	3.28688114778816
3.20476675065461	0	0	1.83995958748953	2.20476675065461	1.78659636189081	0	2.04264433740849	4.55887985347544	0
3.94579495674006	3.81864608282254	4.07296327155522	0	3.91552090075196	0	3.78555055173926	3.61353165291793	4.89190518821193	4.86937792403133
0	0	0	0	0	0	0	0	1.51601514700366	2.02147972741045
3.22804904788446	2.33628338786443	3.55949181320504	2.02856915219677	0	0	0	0	4.26978123827438	4.58014548442338
0	0	0	0	0	0	0	1.16349873228288	0	0
0	0	0	0	0	0	0	0	0	0
2.26002565596146	2.76977173924945	3.07895134139482	0	0	0	0	0	4.18269229751619	4.50143914515887
1.66902676550963	1.92599941855622	1.79493566280354	0	1.44890095114513	0.6959938131099	0	1.41142624572647	1.58496250072116	2.21412480535285
1.54596836910529	2.36176835941915	1.58014548442338	0.84799690655495	0.956056652412403	0.411426245726465	3.41278152533848	0.903038270112912	0	1.09085343045111
0	0	0	0	0	0	0	0	0	0
0	0	1.73984810269933	0	1.26903314645524	0	1.49569516262407	1.87184364850932	3.9560566524124	6.65578113825443
0	0	0	0	0	0	0	0	0	0
0	0	0	0	1.4905701304462	0	2.02856915219677	0	3.15704371014558	3.55949181320504
3.36317107711924	3.74416109557041	4.65133876610593	0	3.29719141656586	0	2.62760683812965	1.94860084749336	5.05658352836637	5.46139758992616
1.47508488294878	0	0	0	0	0	1.22032995487956	0	1.80322703643493	0
0	0	0	0	0	0	0	0	2.33913738491959	1.59454854955035
0	0	0	1.4276061727819	0	0	0	2.07382023329167	0	0
0	0	0	0	0	0	0	0.53605290024021	0	0
